source,name,emotion
tess,YAF_lose_neutral.wav,neutral
crema_d,1049_ITS_NEU_XX.wav,neutral
tess,OAF_long_ps.wav,surprise
meld_part2,dia104_utt5.mp4,angry
meld_part3,dia86_utt0.mp4,neutral
crema_d,1083_TSI_DIS_XX.wav,disgust
crema_d,1008_MTI_HAP_XX.wav,happy
meld_part1,dia207_utt7.mp4,neutral
meld_part1,dia446_utt5.mp4,neutral
crema_d,1040_ITH_NEU_XX.wav,neutral
crema_d,1044_TSI_DIS_XX.wav,disgust
crema_d,1033_IOM_ANG_XX.wav,angry
crema_d,1026_ITH_DIS_XX.wav,disgust
meld_part1,dia1009_utt7.mp4,sad
meld_part1,dia446_utt18.mp4,sad
meld_part1,dia771_utt11.mp4,neutral
meld_part1,dia29_utt3.mp4,happy
ravdess,03-01-02-02-01-02-02.wav,calm
crema_d,1048_IEO_FEA_HI.wav,fear
meld_part1,dia54_utt13.mp4,fear
meld_part1,dia130_utt6.mp4,neutral
tess,YAF_hash_ps.wav,surprise
meld_part1,dia274_utt9.mp4,happy
crema_d,1027_IWL_DIS_XX.wav,disgust
meld_part3,dia252_utt6.mp4,angry
tess,OAF_dip_neutral.wav,neutral
crema_d,1082_TIE_HAP_XX.wav,happy
meld_part1,dia564_utt10.mp4,surprise
meld_part1,dia1036_utt16.mp4,neutral
meld_part3,dia244_utt2.mp4,neutral
meld_part3,dia34_utt8.mp4,neutral
meld_part1,dia424_utt10.mp4,neutral
tess,OAF_rat_ps.wav,surprise
meld_part1,dia851_utt16.mp4,neutral
tess,OAF_goal_neutral.wav,neutral
meld_part1,dia21_utt13.mp4,happy
meld_part3,dia2_utt1.mp4,neutral
meld_part1,dia1033_utt3.mp4,surprise
crema_d,1005_IOM_ANG_XX.wav,angry
meld_part1,dia938_utt7.mp4,surprise
crema_d,1061_IWL_SAD_XX.wav,sad
crema_d,1021_MTI_FEA_XX.wav,fear
meld_part1,dia451_utt0.mp4,neutral
meld_part1,dia659_utt1.mp4,neutral
tess,YAF_nag_happy.wav,happy
crema_d,1053_TIE_FEA_XX.wav,fear
ravdess,03-01-02-02-02-02-03.wav,calm
meld_part3,dia272_utt4.mp4,surprise
meld_part3,dia90_utt4.mp4,sad
meld_part1,dia477_utt17.mp4,neutral
crema_d,1079_IEO_DIS_LO.wav,disgust
meld_part3,dia18_utt2.mp4,neutral
meld_part1,dia504_utt7.mp4,neutral
meld_part1,dia727_utt8.mp4,neutral
crema_d,1013_ITS_SAD_XX.wav,sad
meld_part3,dia224_utt0.mp4,neutral
meld_part1,dia747_utt2.mp4,sad
tess,YAF_turn_ps.wav,surprise
meld_part1,dia324_utt6.mp4,neutral
meld_part1,dia294_utt1.mp4,neutral
meld_part2,dia7_utt5.mp4,happy
crema_d,1062_ITS_NEU_XX.wav,neutral
meld_part3,dia128_utt9.mp4,neutral
tess,OAF_fit_fear.wav,fear
meld_part3,dia37_utt2.mp4,angry
ravdess,03-01-08-02-01-02-12.wav,surprise
meld_part1,dia836_utt2.mp4,surprise
meld_part1,dia632_utt5.mp4,angry
crema_d,1070_WSI_FEA_XX.wav,fear
crema_d,1029_IEO_FEA_LO.wav,fear
meld_part1,dia445_utt16.mp4,angry
crema_d,1091_IEO_HAP_HI.wav,happy
meld_part1,dia672_utt9.mp4,fear
meld_part3,dia241_utt8.mp4,neutral
crema_d,1058_MTI_SAD_XX.wav,sad
crema_d,1012_IEO_NEU_XX.wav,neutral
meld_part2,dia34_utt6.mp4,fear
tess,OAF_gas_ps.wav,surprise
meld_part1,dia813_utt0.mp4,neutral
crema_d,1009_ITS_HAP_XX.wav,happy
meld_part1,dia237_utt2.mp4,angry
ravdess,03-01-02-01-02-01-04.wav,calm
meld_part1,dia120_utt1.mp4,happy
crema_d,1042_IEO_DIS_HI.wav,disgust
meld_part1,dia365_utt0.mp4,neutral
crema_d,1038_IEO_DIS_HI.wav,disgust
meld_part1,dia822_utt0.mp4,neutral
crema_d,1012_ITH_HAP_XX.wav,happy
crema_d,1048_WSI_HAP_XX.wav,happy
ravdess,03-01-05-01-02-01-10.wav,angry
meld_part1,dia271_utt10.mp4,neutral
meld_part2,dia9_utt3.mp4,happy
meld_part2,dia27_utt3.mp4,sad
tess,YAF_bone_happy.wav,happy
ravdess,03-01-04-01-01-01-14.wav,sad
meld_part2,dia10_utt0.mp4,neutral
meld_part3,dia222_utt9.mp4,neutral
meld_part1,dia367_utt10.mp4,neutral
ravdess,03-01-06-01-01-02-19.wav,fear
tess,YAF_lose_fear.wav,fear
crema_d,1055_ITS_SAD_XX.wav,sad
meld_part1,dia622_utt8.mp4,neutral
meld_part1,dia541_utt4.mp4,sad
meld_part2,dia67_utt5.mp4,neutral
crema_d,1041_IWW_FEA_XX.wav,fear
meld_part1,dia208_utt0.mp4,disgust
crema_d,1070_TIE_FEA_XX.wav,fear
crema_d,1043_IEO_DIS_LO.wav,disgust
ravdess,03-01-06-01-01-02-01.wav,fear
crema_d,1057_WSI_ANG_XX.wav,angry
meld_part1,dia210_utt4.mp4,angry
crema_d,1019_IWW_ANG_XX.wav,angry
meld_part1,dia310_utt2.mp4,happy
crema_d,1014_IWW_NEU_XX.wav,neutral
ravdess,03-01-05-02-01-01-12.wav,angry
crema_d,1051_DFA_HAP_XX.wav,happy
meld_part1,dia319_utt2.mp4,neutral
tess,OAF_hit_ps.wav,surprise
tess,OAF_such_fear.wav,fear
crema_d,1049_DFA_NEU_XX.wav,neutral
crema_d,1087_IEO_HAP_MD.wav,happy
meld_part1,dia503_utt14.mp4,neutral
meld_part1,dia759_utt5.mp4,angry
crema_d,1050_ITS_HAP_XX.wav,happy
ravdess,03-01-07-01-02-01-22.wav,disgust
crema_d,1045_ITS_SAD_XX.wav,sad
crema_d,1029_IWW_SAD_XX.wav,sad
crema_d,1034_DFA_FEA_XX.wav,fear
meld_part3,dia133_utt15.mp4,fear
meld_part1,dia768_utt3.mp4,angry
meld_part2,dia109_utt5.mp4,neutral
crema_d,1082_IEO_SAD_MD.wav,sad
crema_d,1009_IEO_DIS_HI.wav,disgust
tess,OAF_dead_angry.wav,angry
meld_part1,dia21_utt5.mp4,surprise
crema_d,1076_MTI_NEU_XX.wav,neutral
meld_part2,dia33_utt1.mp4,neutral
crema_d,1025_ITH_SAD_XX.wav,sad
meld_part1,dia210_utt8.mp4,happy
meld_part2,dia63_utt6.mp4,neutral
crema_d,1089_IEO_NEU_XX.wav,neutral
meld_part1,dia182_utt9.mp4,angry
crema_d,1017_ITS_HAP_XX.wav,happy
tess,OAF_food_sad.wav,sad
meld_part1,dia808_utt7.mp4,happy
meld_part1,dia960_utt9.mp4,angry
crema_d,1009_IWW_FEA_XX.wav,fear
ravdess,03-01-07-02-01-01-06.wav,disgust
ravdess,03-01-08-01-01-02-13.wav,surprise
ravdess,03-01-04-01-02-02-12.wav,sad
meld_part3,dia101_utt3.mp4,neutral
crema_d,1007_WSI_DIS_XX.wav,disgust
meld_part3,dia252_utt2.mp4,angry
crema_d,1060_IWL_ANG_XX.wav,angry
crema_d,1088_TIE_HAP_XX.wav,happy
crema_d,1082_WSI_NEU_XX.wav,neutral
tess,OAF_vine_angry.wav,angry
meld_part2,dia85_utt10.mp4,angry
crema_d,1023_ITS_SAD_XX.wav,sad
meld_part1,dia185_utt13.mp4,surprise
meld_part1,dia699_utt9.mp4,neutral
crema_d,1031_ITS_NEU_XX.wav,neutral
meld_part3,dia98_utt6.mp4,angry
meld_part1,dia260_utt9.mp4,neutral
meld_part3,dia58_utt2.mp4,happy
meld_part1,dia817_utt4.mp4,neutral
meld_part3,dia198_utt10.mp4,neutral
meld_part1,dia730_utt8.mp4,happy
meld_part3,dia3_utt1.mp4,fear
meld_part3,dia126_utt6.mp4,neutral
crema_d,1054_TAI_ANG_XX.wav,angry
crema_d,1079_TIE_SAD_XX.wav,sad
tess,YAF_lose_happy.wav,happy
meld_part1,dia823_utt4.mp4,neutral
crema_d,1038_IEO_FEA_LO.wav,fear
crema_d,1057_MTI_DIS_XX.wav,disgust
meld_part3,dia130_utt1.mp4,disgust
crema_d,1004_IWW_HAP_XX.wav,happy
meld_part1,dia255_utt12.mp4,happy
crema_d,1016_DFA_HAP_XX.wav,happy
meld_part1,dia990_utt1.mp4,neutral
meld_part3,dia66_utt3.mp4,neutral
meld_part1,dia601_utt2.mp4,happy
tess,YAF_wash_happy.wav,happy
ravdess,03-01-08-01-01-01-19.wav,surprise
meld_part2,dia109_utt3.mp4,sad
meld_part1,dia645_utt10.mp4,neutral
meld_part3,dia70_utt15.mp4,sad
crema_d,1086_MTI_HAP_XX.wav,happy
crema_d,1085_TIE_DIS_XX.wav,disgust
meld_part1,dia866_utt5.mp4,neutral
tess,OAF_young_happy.wav,happy
crema_d,1016_TSI_HAP_XX.wav,happy
crema_d,1019_WSI_SAD_XX.wav,sad
crema_d,1030_IEO_DIS_MD.wav,disgust
crema_d,1050_IWL_HAP_XX.wav,happy
meld_part1,dia256_utt0.mp4,sad
meld_part1,dia311_utt10.mp4,surprise
crema_d,1074_ITS_NEU_XX.wav,neutral
crema_d,1013_ITH_ANG_XX.wav,angry
meld_part1,dia298_utt2.mp4,happy
crema_d,1032_ITS_ANG_XX.wav,angry
meld_part1,dia941_utt12.mp4,neutral
crema_d,1055_MTI_NEU_XX.wav,neutral
meld_part1,dia493_utt10.mp4,neutral
meld_part3,dia143_utt8.mp4,disgust
meld_part1,dia996_utt19.mp4,angry
meld_part2,dia5_utt1.mp4,surprise
tess,OAF_south_happy.wav,happy
crema_d,1019_IEO_NEU_XX.wav,neutral
meld_part3,dia104_utt2.mp4,neutral
ravdess,03-01-06-02-02-01-12.wav,fear
meld_part1,dia990_utt13.mp4,neutral
meld_part1,dia477_utt2.mp4,neutral
meld_part1,dia705_utt3.mp4,happy
meld_part1,dia81_utt1.mp4,neutral
meld_part1,dia559_utt2.mp4,surprise
crema_d,1089_ITS_SAD_XX.wav,sad
meld_part1,dia720_utt8.mp4,neutral
tess,YAF_hurl_disgust.wav,disgust
crema_d,1015_IEO_NEU_XX.wav,neutral
crema_d,1011_ITH_ANG_XX.wav,angry
meld_part1,dia415_utt0.mp4,disgust
tess,YAF_sell_fear.wav,fear
meld_part1,dia194_utt1.mp4,happy
meld_part3,dia75_utt2.mp4,neutral
meld_part1,dia422_utt0.mp4,neutral
tess,YAF_rat_fear.wav,fear
crema_d,1061_ITS_SAD_XX.wav,sad
meld_part1,dia908_utt1.mp4,neutral
crema_d,1043_IOM_FEA_XX.wav,fear
crema_d,1060_DFA_SAD_XX.wav,sad
meld_part1,dia231_utt11.mp4,neutral
meld_part3,dia166_utt7.mp4,neutral
meld_part1,dia478_utt6.mp4,neutral
meld_part1,dia1005_utt5.mp4,neutral
meld_part1,dia621_utt0.mp4,neutral
meld_part1,dia677_utt3.mp4,neutral
crema_d,1078_ITS_NEU_XX.wav,neutral
meld_part1,dia883_utt1.mp4,neutral
meld_part1,dia888_utt13.mp4,neutral
meld_part1,dia936_utt10.mp4,sad
crema_d,1090_IWL_ANG_XX.wav,angry
meld_part1,dia401_utt0.mp4,neutral
tess,OAF_tape_happy.wav,happy
tess,YAF_gas_ps.wav,surprise
crema_d,1026_IWW_HAP_XX.wav,happy
meld_part1,dia615_utt17.mp4,neutral
meld_part1,dia822_utt5.mp4,neutral
crema_d,1056_IOM_ANG_XX.wav,angry
meld_part1,dia521_utt5.mp4,sad
crema_d,1051_IEO_FEA_LO.wav,fear
crema_d,1089_ITH_SAD_XX.wav,sad
crema_d,1059_IEO_ANG_MD.wav,angry
tess,YAF_pad_disgust.wav,disgust
meld_part1,dia148_utt19.mp4,sad
crema_d,1067_IWW_DIS_XX.wav,disgust
meld_part2,dia56_utt14.mp4,neutral
crema_d,1072_TAI_DIS_XX.wav,disgust
ravdess,03-01-07-01-01-02-15.wav,disgust
crema_d,1066_IEO_ANG_LO.wav,angry
meld_part1,dia367_utt5.mp4,surprise
crema_d,1015_TSI_NEU_XX.wav,neutral
crema_d,1026_IEO_HAP_LO.wav,happy
crema_d,1045_IWL_FEA_XX.wav,fear
meld_part3,dia1_utt0.mp4,neutral
crema_d,1044_ITH_NEU_XX.wav,neutral
crema_d,1034_TSI_NEU_XX.wav,neutral
crema_d,1033_TSI_DIS_XX.wav,disgust
crema_d,1032_IWW_FEA_XX.wav,fear
crema_d,1054_IOM_SAD_XX.wav,sad
crema_d,1082_TSI_ANG_XX.wav,angry
meld_part1,dia63_utt1.mp4,neutral
meld_part1,dia1001_utt7.mp4,happy
meld_part1,dia622_utt14.mp4,neutral
crema_d,1083_IEO_DIS_MD.wav,disgust
tess,OAF_late_ps.wav,surprise
crema_d,1031_MTI_HAP_XX.wav,happy
meld_part1,dia817_utt12.mp4,angry
meld_part1,dia619_utt0.mp4,neutral
meld_part1,dia328_utt1.mp4,angry
meld_part1,dia887_utt3.mp4,surprise
meld_part3,dia33_utt7.mp4,neutral
meld_part1,dia916_utt8.mp4,surprise
meld_part1,dia344_utt15.mp4,disgust
tess,YAF_match_happy.wav,happy
crema_d,1025_IWW_ANG_XX.wav,angry
crema_d,1061_IOM_FEA_XX.wav,fear
meld_part1,dia138_utt14.mp4,neutral
tess,YAF_chat_neutral.wav,neutral
ravdess,03-01-03-01-01-01-05.wav,happy
tess,YAF_third_happy.wav,happy
crema_d,1007_ITS_SAD_XX.wav,sad
meld_part1,dia328_utt7.mp4,happy
meld_part1,dia52_utt11.mp4,neutral
crema_d,1087_TIE_FEA_XX.wav,fear
tess,OAF_cab_disgust.wav,disgust
crema_d,1033_WSI_DIS_XX.wav,disgust
tess,YAF_five_happy.wav,happy
crema_d,1071_IEO_ANG_MD.wav,angry
crema_d,1059_WSI_ANG_XX.wav,angry
crema_d,1028_IWL_HAP_XX.wav,happy
meld_part1,dia187_utt8.mp4,neutral
meld_part3,dia182_utt6.mp4,happy
tess,YAF_jug_sad.wav,sad
crema_d,1027_DFA_SAD_XX.wav,sad
meld_part1,dia400_utt0.mp4,angry
meld_part2,dia23_utt8.mp4,neutral
ravdess,03-01-08-02-01-02-08.wav,surprise
crema_d,1011_DFA_DIS_XX.wav,disgust
meld_part1,dia596_utt11.mp4,fear
meld_part3,dia173_utt8.mp4,sad
meld_part1,dia536_utt15.mp4,neutral
meld_part1,dia739_utt16.mp4,neutral
tess,YAF_pain_ps.wav,surprise
meld_part2,dia56_utt1.mp4,sad
ravdess,03-01-04-01-01-01-10.wav,sad
crema_d,1033_DFA_SAD_XX.wav,sad
meld_part2,dia16_utt12.mp4,angry
meld_part1,dia184_utt7.mp4,neutral
meld_part3,dia174_utt17.mp4,sad
crema_d,1045_TIE_NEU_XX.wav,neutral
meld_part1,dia135_utt4.mp4,neutral
meld_part3,dia120_utt9.mp4,disgust
crema_d,1047_IEO_HAP_HI.wav,happy
meld_part3,dia48_utt0.mp4,neutral
tess,YAF_week_sad.wav,sad
crema_d,1091_MTI_NEU_XX.wav,neutral
meld_part1,dia86_utt3.mp4,neutral
crema_d,1037_IEO_FEA_HI.wav,fear
crema_d,1010_IWL_DIS_XX.wav,disgust
ravdess,03-01-05-02-02-01-19.wav,angry
tess,YAF_bar_disgust.wav,disgust
meld_part1,dia852_utt6.mp4,neutral
crema_d,1088_IWW_NEU_XX.wav,neutral
meld_part3,dia199_utt9.mp4,sad
tess,YAF_death_disgust.wav,disgust
meld_part1,dia388_utt11.mp4,surprise
meld_part1,dia832_utt5.mp4,neutral
meld_part1,dia475_utt4.mp4,neutral
crema_d,1080_IOM_SAD_XX.wav,sad
meld_part2,dia76_utt16.mp4,neutral
meld_part1,dia141_utt3.mp4,neutral
meld_part2,dia94_utt7.mp4,surprise
tess,YAF_sail_angry.wav,angry
meld_part1,dia47_utt16.mp4,happy
meld_part3,dia169_utt1.mp4,happy
meld_part1,dia655_utt9.mp4,surprise
crema_d,1086_IEO_SAD_HI.wav,sad
meld_part1,dia607_utt2.mp4,angry
crema_d,1075_IEO_FEA_MD.wav,fear
crema_d,1074_ITH_FEA_XX.wav,fear
meld_part1,dia651_utt8.mp4,neutral
crema_d,1041_TSI_NEU_XX.wav,neutral
meld_part1,dia837_utt1.mp4,happy
ravdess,03-01-04-02-01-02-15.wav,sad
crema_d,1019_MTI_FEA_XX.wav,fear
meld_part1,dia583_utt6.mp4,fear
crema_d,1037_IEO_SAD_HI.wav,sad
crema_d,1073_TSI_SAD_XX.wav,sad
crema_d,1056_TIE_NEU_XX.wav,neutral
meld_part1,dia735_utt3.mp4,happy
tess,YAF_goal_happy.wav,happy
meld_part1,dia855_utt4.mp4,happy
meld_part1,dia1019_utt9.mp4,surprise
meld_part3,dia96_utt3.mp4,disgust
meld_part1,dia568_utt0.mp4,disgust
meld_part1,dia344_utt13.mp4,neutral
crema_d,1049_ITS_FEA_XX.wav,fear
meld_part3,dia1_utt2.mp4,happy
crema_d,1034_ITS_HAP_XX.wav,happy
meld_part1,dia302_utt10.mp4,neutral
meld_part1,dia967_utt6.mp4,happy
tess,YAF_dip_neutral.wav,neutral
meld_part3,dia252_utt15.mp4,neutral
meld_part1,dia997_utt7.mp4,fear
tess,OAF_chain_fear.wav,fear
crema_d,1089_ITS_ANG_XX.wav,angry
meld_part1,dia14_utt4.mp4,neutral
crema_d,1008_IEO_DIS_LO.wav,disgust
meld_part3,dia97_utt5.mp4,neutral
meld_part1,dia182_utt10.mp4,neutral
meld_part1,dia774_utt6.mp4,neutral
meld_part1,dia946_utt9.mp4,angry
ravdess,03-01-03-02-02-02-11.wav,happy
crema_d,1063_IOM_NEU_XX.wav,neutral
meld_part3,dia132_utt14.mp4,neutral
crema_d,1079_TIE_HAP_XX.wav,happy
meld_part1,dia626_utt3.mp4,happy
meld_part1,dia16_utt2.mp4,disgust
meld_part2,dia60_utt3.mp4,happy
meld_part3,dia151_utt0.mp4,disgust
meld_part1,dia455_utt15.mp4,neutral
tess,OAF_cab_sad.wav,sad
crema_d,1001_IEO_DIS_MD.wav,disgust
meld_part1,dia747_utt0.mp4,neutral
meld_part1,dia366_utt2.mp4,angry
crema_d,1086_MTI_SAD_XX.wav,sad
meld_part1,dia660_utt6.mp4,sad
meld_part1,dia172_utt8.mp4,happy
meld_part1,dia1016_utt5.mp4,surprise
meld_part1,dia8_utt2.mp4,neutral
meld_part3,dia114_utt2.mp4,surprise
crema_d,1032_ITH_HAP_XX.wav,happy
meld_part1,dia988_utt5.mp4,neutral
crema_d,1078_DFA_HAP_XX.wav,happy
crema_d,1086_DFA_ANG_XX.wav,angry
crema_d,1067_IEO_SAD_MD.wav,sad
meld_part3,dia138_utt1.mp4,disgust
crema_d,1074_IWL_DIS_XX.wav,disgust
crema_d,1056_IWW_HAP_XX.wav,happy
meld_part1,dia673_utt13.mp4,neutral
tess,YAF_limb_sad.wav,sad
meld_part1,dia860_utt10.mp4,neutral
tess,OAF_bite_fear.wav,fear
meld_part1,dia573_utt9.mp4,happy
crema_d,1012_IWW_DIS_XX.wav,disgust
meld_part1,dia986_utt7.mp4,neutral
meld_part1,dia302_utt0.mp4,neutral
crema_d,1062_DFA_DIS_XX.wav,disgust
crema_d,1028_DFA_FEA_XX.wav,fear
meld_part1,dia797_utt4.mp4,neutral
tess,OAF_rain_angry.wav,angry
meld_part1,dia890_utt4.mp4,surprise
meld_part2,dia53_utt6.mp4,neutral
meld_part3,dia93_utt12.mp4,angry
crema_d,1045_MTI_ANG_XX.wav,angry
meld_part1,dia346_utt3.mp4,neutral
meld_part1,dia138_utt11.mp4,angry
crema_d,1031_TSI_HAP_XX.wav,happy
meld_part1,dia449_utt2.mp4,sad
meld_part3,dia213_utt1.mp4,neutral
meld_part1,dia222_utt18.mp4,disgust
meld_part1,dia1019_utt3.mp4,neutral
meld_part3,dia12_utt17.mp4,neutral
ravdess,03-01-07-02-01-02-12.wav,disgust
crema_d,1019_IEO_FEA_HI.wav,fear
meld_part1,dia264_utt10.mp4,neutral
crema_d,1081_IEO_FEA_MD.wav,fear
meld_part1,dia336_utt12.mp4,neutral
meld_part1,dia425_utt1.mp4,neutral
meld_part2,dia82_utt8.mp4,angry
crema_d,1080_TIE_FEA_XX.wav,fear
meld_part1,dia910_utt5.mp4,happy
meld_part1,dia442_utt2.mp4,neutral
crema_d,1023_IOM_NEU_XX.wav,neutral
meld_part3,dia96_utt11.mp4,neutral
meld_part3,dia120_utt14.mp4,neutral
meld_part1,dia629_utt3.mp4,happy
crema_d,1024_TIE_FEA_XX.wav,fear
meld_part1,dia503_utt0.mp4,surprise
meld_part1,dia869_utt0.mp4,surprise
meld_part3,dia245_utt0.mp4,neutral
meld_part1,dia40_utt6.mp4,happy
meld_part3,dia126_utt9.mp4,neutral
meld_part3,dia37_utt5.mp4,neutral
meld_part1,dia496_utt1.mp4,neutral
crema_d,1009_IWL_SAD_XX.wav,sad
meld_part1,dia344_utt8.mp4,fear
meld_part1,dia277_utt4.mp4,neutral
meld_part1,dia902_utt6.mp4,neutral
tess,OAF_rat_happy.wav,happy
crema_d,1022_TAI_SAD_XX.wav,sad
meld_part1,dia893_utt14.mp4,happy
meld_part3,dia184_utt8.mp4,neutral
crema_d,1080_MTI_SAD_XX.wav,sad
meld_part3,dia266_utt8.mp4,happy
meld_part1,dia782_utt6.mp4,fear
meld_part3,dia144_utt2.mp4,angry
meld_part1,dia932_utt8.mp4,angry
meld_part1,dia678_utt13.mp4,neutral
meld_part3,dia92_utt3.mp4,happy
crema_d,1039_MTI_NEU_XX.wav,neutral
meld_part1,dia989_utt6.mp4,neutral
meld_part1,dia356_utt12.mp4,neutral
meld_part1,dia1023_utt3.mp4,surprise
crema_d,1078_TSI_SAD_XX.wav,sad
meld_part3,dia278_utt7.mp4,surprise
crema_d,1004_MTI_HAP_XX.wav,happy
crema_d,1005_ITH_SAD_XX.wav,sad
meld_part3,dia58_utt1.mp4,happy
meld_part1,dia479_utt10.mp4,disgust
crema_d,1051_IEO_DIS_LO.wav,disgust
crema_d,1084_IWL_FEA_XX.wav,fear
meld_part1,dia539_utt3.mp4,surprise
meld_part1,dia573_utt7.mp4,happy
crema_d,1077_ITH_DIS_XX.wav,disgust
meld_part1,dia590_utt4.mp4,happy
ravdess,03-01-02-01-01-01-11.wav,calm
tess,OAF_limb_ps.wav,surprise
crema_d,1035_IOM_DIS_XX.wav,disgust
crema_d,1044_IOM_ANG_XX.wav,angry
meld_part1,dia337_utt3.mp4,surprise
crema_d,1027_IEO_HAP_MD.wav,happy
meld_part1,dia392_utt8.mp4,happy
meld_part3,dia126_utt15.mp4,neutral
meld_part3,dia254_utt15.mp4,angry
tess,OAF_mood_happy.wav,happy
crema_d,1040_TIE_NEU_XX.wav,neutral
meld_part2,dia28_utt1.mp4,sad
tess,OAF_read_neutral.wav,neutral
meld_part1,dia736_utt1.mp4,surprise
crema_d,1029_TIE_SAD_XX.wav,sad
meld_part1,dia549_utt3.mp4,neutral
crema_d,1026_TIE_FEA_XX.wav,fear
crema_d,1075_ITH_NEU_XX.wav,neutral
meld_part1,dia740_utt5.mp4,sad
tess,OAF_neat_ps.wav,surprise
crema_d,1044_WSI_DIS_XX.wav,disgust
meld_part1,dia418_utt15.mp4,surprise
crema_d,1029_MTI_HAP_XX.wav,happy
crema_d,1033_DFA_FEA_XX.wav,fear
tess,OAF_sail_neutral.wav,neutral
tess,YAF_pearl_sad.wav,sad
crema_d,1082_IWW_ANG_XX.wav,angry
meld_part1,dia136_utt5.mp4,neutral
meld_part1,dia271_utt2.mp4,happy
meld_part1,dia614_utt19.mp4,sad
tess,OAF_peg_neutral.wav,neutral
meld_part1,dia143_utt0.mp4,neutral
crema_d,1006_DFA_NEU_XX.wav,neutral
meld_part3,dia178_utt0.mp4,neutral
meld_part1,dia1012_utt4.mp4,happy
crema_d,1056_DFA_SAD_XX.wav,sad
meld_part1,dia614_utt17.mp4,happy
tess,OAF_rag_neutral.wav,neutral
meld_part1,dia448_utt8.mp4,angry
ravdess,03-01-03-01-01-02-24.wav,happy
meld_part1,dia141_utt6.mp4,neutral
meld_part3,dia29_utt7.mp4,happy
crema_d,1001_MTI_HAP_XX.wav,happy
crema_d,1048_IWL_NEU_XX.wav,neutral
crema_d,1050_ITH_ANG_XX.wav,angry
meld_part1,dia546_utt5.mp4,neutral
meld_part1,dia185_utt10.mp4,neutral
meld_part2,dia69_utt9.mp4,neutral
ravdess,03-01-04-02-01-02-08.wav,sad
meld_part3,dia147_utt9.mp4,neutral
meld_part3,dia137_utt6.mp4,neutral
meld_part1,dia49_utt17.mp4,neutral
crema_d,1057_IEO_DIS_LO.wav,disgust
crema_d,1087_IWW_DIS_XX.wav,disgust
crema_d,1006_IEO_SAD_LO.wav,sad
tess,YAF_home_ps.wav,surprise
crema_d,1033_TAI_SAD_XX.wav,sad
crema_d,1047_IWW_NEU_XX.wav,neutral
meld_part1,dia315_utt5.mp4,neutral
meld_part1,dia583_utt9.mp4,neutral
tess,OAF_jail_ps.wav,surprise
crema_d,1080_IWW_ANG_XX.wav,angry
meld_part1,dia523_utt0.mp4,surprise
crema_d,1048_IEO_FEA_LO.wav,fear
meld_part1,dia611_utt8.mp4,neutral
ravdess,03-01-07-01-01-01-09.wav,disgust
crema_d,1039_TIE_DIS_XX.wav,disgust
meld_part1,dia245_utt1.mp4,happy
meld_part3,dia175_utt6.mp4,happy
ravdess,03-01-08-02-01-02-14.wav,surprise
meld_part1,dia18_utt2.mp4,neutral
crema_d,1043_TIE_SAD_XX.wav,sad
crema_d,1059_IEO_SAD_MD.wav,sad
tess,YAF_chain_ps.wav,surprise
meld_part1,dia863_utt6.mp4,neutral
meld_part1,dia184_utt13.mp4,angry
meld_part1,dia184_utt20.mp4,neutral
ravdess,03-01-08-01-02-01-15.wav,surprise
meld_part3,dia204_utt5.mp4,angry
tess,YAF_death_happy.wav,happy
tess,YAF_kick_sad.wav,sad
crema_d,1075_TIE_ANG_XX.wav,angry
meld_part1,dia661_utt4.mp4,neutral
meld_part1,dia219_utt12.mp4,angry
meld_part1,dia54_utt3.mp4,fear
meld_part2,dia18_utt12.mp4,surprise
meld_part1,dia288_utt18.mp4,neutral
tess,YAF_dip_sad.wav,sad
meld_part1,dia622_utt3.mp4,neutral
tess,YAF_bone_ps.wav,surprise
meld_part3,dia279_utt6.mp4,neutral
crema_d,1016_IEO_DIS_LO.wav,disgust
meld_part1,dia823_utt8.mp4,surprise
tess,OAF_juice_ps.wav,surprise
meld_part1,dia311_utt5.mp4,happy
meld_part1,dia469_utt1.mp4,happy
crema_d,1031_TSI_FEA_XX.wav,fear
crema_d,1040_IWW_DIS_XX.wav,disgust
ravdess,03-01-08-01-02-02-13.wav,surprise
meld_part1,dia604_utt3.mp4,neutral
meld_part1,dia4_utt5.mp4,neutral
tess,OAF_pad_happy.wav,happy
crema_d,1011_WSI_HAP_XX.wav,happy
meld_part2,dia105_utt9.mp4,happy
crema_d,1047_DFA_SAD_XX.wav,sad
ravdess,03-01-04-01-02-01-03.wav,sad
meld_part1,dia996_utt15.mp4,angry
crema_d,1061_MTI_DIS_XX.wav,disgust
meld_part1,dia767_utt8.mp4,neutral
meld_part1,dia391_utt0.mp4,neutral
crema_d,1047_IEO_ANG_HI.wav,angry
tess,YAF_death_angry.wav,angry
meld_part1,dia849_utt5.mp4,happy
tess,YAF_sour_ps.wav,surprise
meld_part1,dia306_utt4.mp4,neutral
crema_d,1017_MTI_ANG_XX.wav,angry
crema_d,1005_ITS_HAP_XX.wav,happy
meld_part1,dia140_utt0.mp4,neutral
meld_part1,dia145_utt4.mp4,fear
meld_part1,dia289_utt4.mp4,sad
crema_d,1070_IOM_NEU_XX.wav,neutral
tess,OAF_moon_happy.wav,happy
crema_d,1081_IWW_SAD_XX.wav,sad
meld_part1,dia802_utt0.mp4,happy
tess,OAF_laud_angry.wav,angry
crema_d,1068_IOM_DIS_XX.wav,disgust
